Query ID,Predicted Cardinality
2498,278454
2499,1869752
2500,595655
2501,37332020
2502,689918
2503,7
2504,23
2505,63600
2506,1076420
2507,159596
2508,6482903
2509,261
2510,1439688
2511,56895
2512,4530296
2513,924209
2514,21
2515,387645
2516,10205
2517,13264077
2518,41233888
2519,346469
2520,936832
2521,1572305
2522,12452
2523,65155
2524,6129
2525,64656
2526,4
2527,258618
2528,166052
2529,30
2530,9535769
2531,105543
2532,59
2533,21
2534,256829
2535,6
2536,46
2537,13775
2538,4978
2539,327418
2540,202329
2541,132846
2542,33
2543,7
2544,25568006
2545,12
2546,241
2547,7648999
2548,1089
2549,23610
2550,50779528
2551,15227
2552,292621
2553,239991
2554,4983739
2555,1708243
2556,146315
2557,27
2558,189819
2559,263
2560,33
2561,31
2562,35898428
2563,13
2564,937
2565,6258
2566,2003183
2567,3
2568,3
2569,77
2570,28005
2571,32730122
2572,3960366
2573,555524
2574,87
2575,565195
2576,8796
2577,58072
2578,458
2579,7
2580,122397408
2581,5
2582,2998
2583,11134
2584,4130881
2585,6210
2586,4071677
2587,108632472
2588,164
2589,86
2590,8
2591,5352838
2592,3140822
2593,41692
2594,30797
2595,72755800
2596,56
2597,27
2598,6
2599,1069526
2600,47307
2601,10719
2602,90073736
2603,1912
2604,8227836
2605,26
2606,242641
2607,1108977
2608,9992
2609,1493785
2610,22
2611,17
2612,82139
2613,5156
2614,159
2615,27
2616,31884476
2617,296404
2618,105438
2619,80
2620,3581897
2621,893381
2622,17399820
2623,47
2624,10
2625,7
2626,16294007
2627,19454304
2628,4224
2629,487
2630,181315
2631,56
2632,24
2633,2402367
2634,21
2635,15347908
2636,4
2637,224
2638,13
2639,31152410
2640,3464972
2641,769069
2642,9121980
2643,6397178
2644,126
2645,45
2646,2346
2647,1122779
2648,23160
2649,865
2650,10
2651,15038741
2652,3026
2653,1041208
2654,10658
2655,474191
2656,22105
2657,1594158
2658,13
2659,238
2660,4460804
2661,4613
2662,229965
2663,455821
2664,17
2665,21
2666,7380
2667,1733503
2668,20
2669,161057
2670,4947
2671,11527
2672,1112304
2673,40067
2674,15
2675,3
2676,23749234
2677,16
2678,236010
2679,782952
2680,5777815
2681,22
2682,47
2683,125
2684,4693520
2685,564
2686,245408
2687,1751734
2688,10802
2689,6729694
2690,4339476
2691,84519
2692,170573
2693,5
2694,866697
2695,4284398
2696,6
2697,2627223
2698,13898
2699,1944322
2700,1635560
2701,109
2702,2169062
2703,31
2704,1312332
2705,477
2706,8
2707,5
2708,90577
2709,1208749
2710,2895189
2711,161
2712,440
2713,20
2714,32853
2715,12588416
2716,929
2717,31
2718,29540
2719,100793752
2720,638812
2721,199
2722,999855
2723,103
2724,52835704
2725,20
2726,10336
2727,759686
2728,2159457
2729,134558080
2730,6
2731,26
2732,3533029
2733,90
2734,62
2735,2812
2736,77566
2737,83875
2738,16
2739,16196
2740,15478080
2741,58
2742,1090128
2743,307
2744,13348948
2745,19624844
2746,79323
2747,27970
2748,2926214
2749,736158
2750,50
2751,1425412
2752,346954
2753,545566
2754,2
2755,178309
2756,62420
2757,4634713
2758,558799
2759,305356
2760,50
2761,149
2762,27
2763,22033
2764,26
2765,367075
2766,82
2767,8281
2768,68
2769,14024
2770,34251
2771,4820212
2772,1302536
2773,6
2774,745024
2775,6
2776,21
2777,51658148
2778,120648
2779,67
2780,58
2781,2
2782,48
2783,3506
2784,584
2785,1035
2786,5810068
2787,26855
2788,43
2789,76846
2790,32825
2791,11316
2792,8
2793,879066
2794,26
2795,60205
2796,4825290
2797,116604
2798,4154601
2799,34
2800,454704
2801,2540151
2802,89
2803,777588
2804,18
2805,3561527
2806,23418
2807,5070242
2808,496994
2809,24873514
2810,98
2811,15
2812,20721
2813,57785124
2814,24179936
2815,2014
2816,833
2817,28949534
2818,6763
2819,1031112
2820,225162
2821,30830020
2822,135
2823,1208705
2824,23
2825,433
2826,16535
2827,878930
2828,1052281
2829,3319
2830,16
2831,267449
2832,157364
2833,13647068
2834,10
2835,321
2836,2790193
2837,1421623
2838,4
2839,456428
2840,24
2841,50
2842,14052932
2843,11684
2844,5247
2845,12495479
2846,37451
2847,13657352
2848,1694
2849,271506
2850,12
2851,144
2852,399742
2853,7663770
2854,688451
2855,4
2856,2355562
2857,18551108
2858,2794140
2859,12
2860,22
2861,139
2862,96297016
2863,1429824
2864,31933228
2865,40
2866,2573530
2867,1234
2868,11
2869,930
2870,19
2871,798494
2872,1113730
2873,102586
2874,35
2875,1976167
2876,1995288
2877,314338
2878,60
2879,61050492
2880,24
2881,1640
2882,27
2883,84291
2884,55
2885,70
2886,12
2887,413
2888,9763710
2889,1270938
2890,31777502
2891,35
2892,540328
2893,82433
2894,1041375
2895,3
2896,1875058
2897,323
2898,5656781
2899,2167051
2900,18555248
2901,8141
2902,90838
2903,54139
2904,4827086
2905,196
2906,8985
2907,9
2908,11
2909,22
2910,82
2911,5834
2912,126024
2913,29
2914,64
2915,1035913
2916,1934
2917,19902
2918,64
2919,87608
2920,5192746
2921,60
2922,5
2923,890477
2924,93185928
2925,149021
2926,5
2927,1865239
2928,13920
2929,2568236
2930,1147274
2931,1138
2932,4331856
2933,26
2934,2052680
2935,3631045
2936,11202414
2937,207716
2938,2943
2939,9050
2940,2845352
2941,3751626
2942,14612
2943,344818
2944,13331670
2945,11832739
2946,1300
2947,97
2948,55373
2949,147
2950,4
2951,3815052
2952,1067702
2953,203259
2954,9402
2955,8660931
2956,62
2957,207852
2958,33120922
2959,559536
2960,1266793
2961,519650
2962,28278324
2963,340860
2964,66022
2965,9
2966,435199
2967,16398611
2968,33203
2969,2
2970,22
2971,43
2972,281872
2973,16
2974,25
2975,1672621
2976,649847
2977,827
2978,28192048
2979,7
2980,4
2981,2414764
2982,62814
2983,23249228
2984,71804
2985,73
2986,34939388
2987,283970
2988,71859
2989,6662
2990,7303139
2991,662251
2992,148
2993,1683324
2994,265
2995,3557908
2996,1170262
2997,297
2998,78651
2999,965
3000,2357753
3001,1098631
3002,3542895
3003,3
3004,692218
3005,44716
3006,1176
3007,18
3008,4664453
3009,72
3010,279520
3011,33324584
3012,25520
3013,159889
3014,16
3015,910267
3016,24
3017,6312913
3018,49
3019,144548
3020,97890
3021,812
3022,403
3023,85970440
3024,29580482
3025,1037538
3026,25
3027,7746
3028,455103
3029,269
3030,12
3031,576101
3032,612611
3033,32
3034,318514
3035,1490735
3036,32157
3037,1278482
3038,8
3039,2695
3040,765
3041,12274543
3042,11443
3043,839
3044,3
3045,22748
3046,9
3047,107
3048,2632344
3049,1092695
3050,6254103
3051,1297335
3052,122842
3053,8
3054,5947
3055,604051
3056,11
3057,5
3058,1052042
3059,2152811
3060,6783880
3061,11834
3062,6
3063,9411866
3064,17978
3065,76898072
3066,1048985
3067,21
3068,10
3069,1110951
3070,3268830
3071,1296383
3072,42
3073,15
3074,33
3075,4900772
3076,14
3077,165
3078,25
3079,33
3080,90239688
3081,10697536
3082,312872
3083,8252174
3084,10
3085,183698
3086,935733
3087,10
3088,84
3089,1235536
3090,187285
3091,40
3092,100
3093,12159
3094,882425
3095,1050068
3096,986102
3097,26
3098,8880
3099,100337
3100,4
3101,17266
3102,256178
3103,55962
3104,53064
3105,1098387
3106,57
3107,5
3108,3470
3109,981
3110,19
3111,274
3112,124
3113,1273081
3114,29334
3115,1598424
3116,471414
3117,1373542
3118,33471610
3119,11
3120,73
3121,100866
3122,99961312
3123,27
3124,221569
3125,10
3126,974111
3127,594388
3128,328
3129,37994336
3130,32700
3131,7
3132,11173222
3133,18763234
3134,55157780
3135,1278
3136,3253
3137,1222759
3138,6
3139,10024308
3140,3966436
3141,2885296
3142,25790
3143,12
3144,61
3145,7
3146,259
3147,23545052
3148,4857818
3149,4
3150,24319
3151,13
3152,5
3153,29726176
3154,17
3155,3573408
3156,15383340
3157,18
3158,78158376
3159,1066993
3160,2
3161,12
3162,581
3163,178
3164,4155536
3165,15635
3166,14
3167,2897186
3168,10
3169,5680530
3170,5961
3171,137590
3172,153875
3173,3018872
3174,5
3175,15
3176,89
3177,151
3178,6
3179,229979
3180,8
3181,22
3182,39888
3183,448
3184,693
3185,558
3186,38946
3187,2642138
3188,10424326
3189,17386946
3190,1153351
3191,188875
3192,13359773
3193,1529005
3194,580693
3195,49
3196,3701337
3197,13705315
3198,59
3199,835565
3200,3471064
3201,379
3202,217
3203,8
3204,2696
3205,4689
3206,1695
3207,68680328
3208,2774972
3209,30
3210,4
3211,346687
3212,4395375
3213,3691241
3214,4768332
3215,18406392
3216,1679099
3217,836569
3218,26
3219,1556294
3220,6
3221,20
3222,52
3223,20
3224,10268410
3225,1804805
3226,31151044
3227,29150384
3228,3375123
3229,6330300
3230,11297213
3231,39580112
3232,65351
3233,2072
3234,176954
3235,3508
3236,23541416
3237,5
3238,1399
3239,45
3240,17
3241,93
3242,30676
3243,17086
3244,439264
3245,3655676
3246,175
3247,27
3248,83
3249,9269289
3250,13
3251,1341
3252,1293547
3253,13551587
3254,6823120
3255,70
3256,22
3257,40816896
3258,748
3259,3700
3260,317991
3261,7054555
3262,7516550
3263,4
3264,11
3265,2697
3266,14834
3267,264
3268,1118
3269,610
3270,44919
3271,47003
3272,136
3273,2272263
3274,43
3275,7234
3276,11248168
3277,3
3278,41
3279,2871993
3280,461
3281,56582248
3282,687497
3283,54337760
3284,46701
3285,10
3286,92
3287,38
3288,1004878
3289,588790
3290,5001304
3291,53
3292,4722
3293,20313
3294,1255958
3295,4
3296,4094956
3297,16798734
3298,38
3299,41
3300,293138
3301,3864678
3302,1295
3303,3212957
3304,11433237
3305,2114
3306,296421
3307,2432
3308,36
3309,9
3310,7772750
3311,10
3312,2446082
3313,1505
3314,14
3315,6703540
3316,18886
3317,6
3318,619
3319,11
3320,9732678
3321,10770133
3322,52560
3323,33
3324,10459877
3325,19570422
3326,236
3327,56748364
3328,17020
3329,123292
3330,63214832
3331,12609129
3332,18985674
3333,1137933
3334,15
3335,4236556
3336,6412326
3337,616452
3338,105171
3339,1066287
3340,675567
3341,35738
3342,54207332
3343,2584901
3344,28
3345,32758
3346,1220185
3347,139026
3348,2444534
3349,12657081
3350,225
3351,159
3352,362414
3353,650
3354,577878
3355,178140
3356,3669672
3357,34
3358,30846
3359,1052524
3360,39082220
3361,774945
3362,39
3363,77261
3364,493166
3365,2024770
3366,174034
3367,5607
3368,28
3369,73
3370,679999
3371,20483666
3372,11722
3373,286
3374,71855
3375,12
3376,4641233
3377,139623
3378,646
3379,27821488
3380,8405855
3381,57
3382,14
3383,5688032
3384,14800111
3385,8
3386,41176988
3387,8
3388,5573
3389,228
3390,282
3391,16
3392,29107
3393,6869602
3394,1342095
3395,79
3396,9
3397,63
3398,40
3399,420
3400,41341932
3401,21978
3402,6
3403,22
3404,7543746
3405,80339
3406,303325
3407,6
3408,1266083
3409,16325458
3410,1754250
3411,337962
3412,4843922
3413,17594684
3414,7328
3415,64
3416,4834996
3417,62
3418,71
3419,614638
3420,4094253
3421,49814
3422,899464
3423,3696825
3424,2072880
3425,1754
3426,55
3427,2888
3428,496877
3429,50781
3430,110952
3431,68
3432,4492752
3433,86707200
3434,2776
3435,1407422
3436,4459494
3437,187062
3438,14
3439,150402
3440,13895
3441,796530
3442,3050574
3443,1874550
3444,5
3445,34
3446,1186124
3447,6252
3448,38577868
3449,4217
3450,5539682
3451,440
3452,691117
3453,55
3454,56814108
3455,16
3456,10767
3457,12
3458,52
3459,1697745
3460,17071448
3461,45
3462,113
3463,31349
3464,8230
3465,11851464
3466,67
3467,53
3468,396472
3469,9
3470,38
3471,360877
3472,1359670
3473,165300
3474,12
3475,42291828
3476,14
3477,191814
3478,461603
3479,592
3480,713
3481,18
3482,201110
3483,253
3484,2
3485,23331
3486,4
3487,5
3488,355657
3489,110272
3490,599319
3491,40
3492,15575
3493,9
3494,122
3495,23
3496,163569
3497,4723975
3498,7398
3499,6
3500,2382
3501,3108600
3502,58
3503,35
3504,7
3505,563
3506,199251
3507,9886
3508,14006
3509,20168
3510,47
3511,1354
3512,98
3513,62255076
3514,9
3515,7616533
3516,342986
3517,1174788
3518,7
3519,81
3520,43
3521,3144698
3522,1296
3523,72632
3524,25
3525,2759
3526,6011582
3527,32
3528,110
3529,207643
3530,11654
3531,54651
3532,58180
3533,64364
3534,12959384
3535,44374
3536,56
3537,8216381
3538,810403
3539,3067878
3540,487941
3541,339391
3542,40116624
3543,8663815
3544,52407032
3545,1971
3546,79
3547,6420349
3548,475824
3549,50
3550,11861188
3551,186688
3552,19515104
3553,38163924
3554,14
3555,79
3556,40
3557,21035
3558,4
3559,6863570
3560,35
3561,80
3562,1920430
3563,3059038
3564,18
3565,267706
3566,47580548
3567,29768902
3568,88
3569,31197422
3570,32
3571,212
3572,4
3573,3560763
3574,826009
3575,26188264
3576,22
3577,3374940
3578,217024
3579,6
3580,13591
3581,2057705
3582,62779
3583,42809
3584,938
3585,1040943
3586,18
3587,260248
3588,17
3589,150939
3590,60319
3591,4020
3592,5731042
3593,36554896
3594,643804
3595,7949863
3596,221413
3597,13010
3598,6
3599,2638298
3600,375663
3601,104415
3602,18
3603,4
3604,244
3605,1073832
3606,290931
3607,4
3608,303131
3609,4145937
3610,16469387
3611,7069614
3612,1516
3613,79765
3614,40452940
3615,129
3616,2828
3617,20
3618,32
3619,4436790
3620,72
3621,1298925
3622,30250
3623,1152097
3624,2778
3625,5
3626,68
3627,3021260
3628,200
3629,79
3630,56699464
3631,10785366
3632,191856
3633,38623
3634,466
3635,27852
3636,3663291
3637,168168
3638,318609
3639,1562687
3640,285
3641,15085138
3642,22
3643,3
3644,16
3645,15171
3646,2312821
3647,16501
3648,32
3649,11235304
3650,125
3651,3142108
3652,6159157
3653,112301
3654,2829336
3655,80
3656,3692811
3657,1906592
3658,922500
3659,3085924
3660,11
3661,40
3662,15428
3663,3
3664,310946
3665,94
3666,69
3667,960
3668,53
3669,30
3670,95856
3671,24131
3672,3381
3673,26
3674,1183
3675,3221081
3676,2
3677,5
3678,71
3679,18688654
3680,5038592
3681,32
3682,91
3683,57
3684,1013
3685,27
3686,196
3687,16153490
3688,3234774
3689,6997
3690,392093
3691,639316
3692,399651
3693,40370
3694,163620
3695,6
3696,254
3697,101
3698,12
3699,169346
3700,1954
3701,31
3702,1710
3703,29906
3704,22812
3705,14448
3706,9054653
3707,152355
3708,4174
3709,34
3710,23273276
3711,6
3712,297665
3713,5802698
3714,2836482
3715,22
3716,240166
3717,59487776
3718,3826471
3719,17
3720,17
3721,43364
3722,52359572
3723,33
3724,26
3725,312
3726,72503
3727,10348710
3728,2910745
3729,12
3730,1353068
3731,9797
3732,1307444
3733,1512448
3734,136
3735,4
3736,1285013
3737,4567
3738,23251268
3739,2894328
3740,64
3741,3029520
3742,32
3743,18
3744,4155362
3745,6951
3746,35
3747,2082497
3748,728829
3749,177726
3750,116068
3751,5950890
3752,520420
3753,87861
3754,178
3755,143883
3756,4376365
3757,673678
3758,8084818
3759,313
3760,3658173
3761,257311
3762,3472730
3763,40145940
3764,498
3765,12126221
3766,724947
3767,21
3768,46338404
3769,17
3770,38
3771,90085
3772,95548
3773,409765
3774,360494
3775,14
3776,8845
3777,14113909
3778,7017756
3779,4
3780,3858764
3781,18923996
3782,16789348
3783,41163400
3784,1560776
3785,2632
3786,3505184
3787,264
3788,87
3789,11
3790,290695
3791,659019
3792,124
3793,43973
3794,1348122
3795,606620
3796,1196
3797,10281031
3798,5
3799,77
3800,984121
3801,3997797
3802,9753
3803,255
3804,4273164
3805,3573895
3806,4
3807,51569448
3808,473
3809,12
3810,36826844
3811,33604024
3812,36139
3813,165852
3814,2106414
3815,2813
3816,230544
3817,9760
3818,147284
3819,117619
3820,215622
3821,13309160
3822,370118
3823,3345630
3824,24
3825,62644
3826,2
3827,124708
3828,123396
3829,98
3830,2335
3831,10
3832,472509
3833,14
3834,86
3835,2918681
3836,3272352
3837,3
3838,227862
3839,3674680
3840,389794
3841,26
3842,972819
3843,18
3844,29
3845,159
3846,6030
3847,8
3848,61799
3849,27
3850,5462496
3851,188271
3852,276
3853,15447703
3854,59955
3855,29
3856,234
3857,15735566
3858,423
3859,39058972
3860,8864113
3861,42536
3862,7
3863,5110
3864,663729
3865,15039
3866,53154
3867,87989704
3868,143882
3869,42
3870,30362
3871,3514634
3872,5106978
3873,15015
3874,16655771
3875,22380
3876,4520
3877,64
3878,18
3879,3734699
3880,7
3881,178414
3882,3554436
3883,10051130
3884,146930
3885,1669
3886,4697254
3887,145208
3888,93
3889,5
3890,12
3891,96997328
3892,207
3893,189
3894,21001362
3895,2707574
3896,112001
3897,21906462
3898,45
3899,128624888
3900,16164648
3901,18852126
3902,197743
3903,13833530
3904,220
3905,1519614
3906,95130
3907,37
3908,4597268
3909,110
3910,114535
3911,97434
3912,1692711
3913,3
3914,18
3915,1169232
3916,893
3917,5398660
3918,6791395
3919,96778328
3920,239991
3921,931
3922,523402
3923,5514292
3924,123641
3925,9360
3926,208
3927,44158
3928,6
3929,12787361
3930,14
3931,15
3932,174
3933,1958933
3934,28
3935,148615
3936,1835
3937,4158
3938,192963
3939,4
3940,4627528
3941,87
3942,26
3943,104896
3944,377
3945,2
3946,1858724
3947,70114720
3948,33
3949,33087836
3950,8
3951,12590
3952,3514680
3953,213587
3954,31
3955,1081956
3956,491
3957,45114
3958,24364188
3959,22169
3960,1300627
3961,181119
3962,847
3963,1552
3964,2695077
3965,30964622
3966,41
3967,14011287
3968,236551
3969,24
3970,3644603
3971,15595
3972,8
3973,9432
3974,9
3975,1005457
3976,6
3977,28
3978,460
3979,1410151
3980,20618232
3981,1386
3982,801866
3983,3
3984,5007408
3985,1371
3986,334999
3987,40
3988,1555038
3989,35215
3990,2402807
3991,23
3992,9
3993,1290958
3994,8
3995,1107918
3996,3360416
3997,4943776
3998,55770720
3999,32
4000,47539
4001,3599556
4002,37
4003,857651
4004,1996939
4005,56
4006,1107
4007,66692
4008,346957
4009,1068113
4010,11
4011,241185
4012,5052382
4013,722698
4014,252
4015,1558
4016,64735656
4017,8
4018,34
4019,3697858
4020,11
4021,2524
4022,2317
4023,15959178
4024,188549
4025,303
4026,37
4027,411769
4028,16480574
4029,1757948
4030,9693
4031,3255
4032,12126
4033,13760137
4034,8109
4035,52382652
4036,15
4037,17
4038,70164488
4039,113803520
4040,6211455
4041,10
4042,1976
4043,947090
4044,85739880
4045,36276308
4046,33391
4047,6308
4048,10434
4049,1619428
4050,10173082
4051,834560
4052,806009
4053,369513
4054,22698
4055,80765
4056,400
4057,3775
4058,69
4059,2070865
4060,1169692
4061,6629
4062,10727
4063,8684
4064,9711
4065,6
4066,3251410
4067,108
4068,134207
4069,10
4070,3235246
4071,2687
4072,64986
4073,11815621
4074,60
4075,10680267
4076,36
4077,2338
4078,34
4079,407
4080,47
4081,49450
4082,4813864
4083,72322
4084,17916950
4085,31
4086,3243853
4087,48
4088,28890454
4089,37
4090,19
4091,10403
4092,23
4093,2576248
4094,731
4095,309
4096,251747
4097,3951063
4098,6553276
4099,53
4100,15793
4101,1650369
4102,12
4103,25
4104,2308226
4105,4681
4106,2519069
4107,2971
4108,110
4109,6
4110,30049514
4111,499182
4112,17
4113,318720
4114,6041
4115,3903713
4116,239
4117,68
4118,49
4119,19
4120,6
4121,25
4122,33631016
4123,347063
4124,3943740
4125,3
4126,5
4127,305
4128,2247
4129,107
4130,38
4131,1059920
4132,114
4133,4219608
4134,53
4135,41
4136,31
4137,140003
4138,104
4139,6220596
4140,10
4141,1196417
4142,1729349
4143,278652
4144,17
4145,82401
4146,108539
4147,567185
4148,30893536
4149,31510
4150,16
4151,75
4152,443201
4153,139383
4154,321
4155,314651
4156,3651450
4157,9707
4158,2466344
4159,252396
4160,20328
4161,1460950
4162,385
4163,15037279
4164,20263
4165,2666
4166,15619
4167,3832888
4168,4385347
4169,2014669
4170,33
4171,231
4172,60
4173,54000
4174,147
4175,731393
4176,919842
4177,2606184
4178,326
4179,27159
4180,460958
4181,1560917
4182,26
4183,80617
4184,71347
4185,26
4186,21
4187,1906726
4188,62354
4189,2447
4190,8
4191,1471
4192,193
4193,7311
4194,45
4195,72774
4196,36
4197,31681
4198,32
4199,259491
4200,11200192
4201,26
4202,1609365
4203,56
4204,3514131
4205,25
4206,665245
4207,1940530
4208,222
4209,8742
4210,2885682
4211,8895
4212,2694588
4213,373467
4214,20
4215,39038716
4216,127
4217,396089
4218,164958
4219,29899
4220,1720
4221,4160025
4222,1082188
4223,38
4224,1667773
4225,14745
4226,78
4227,5025208
4228,26043562
4229,866
4230,6120366
4231,13997210
4232,5594056
4233,302
4234,5294608
4235,501
4236,2509968
4237,49879304
4238,20076520
4239,53
4240,4371664
4241,9441641
4242,403875
4243,105534
4244,15391
4245,354
4246,88
4247,80065120
4248,124397
4249,18
4250,13311
4251,10183
4252,12696
4253,1169304
4254,5141
4255,79793912
4256,166374
4257,769
4258,1946287
4259,313561
4260,34
4261,1521352
4262,24
4263,5217333
4264,21
4265,1137539
4266,33648852
4267,15
4268,75767
4269,34745668
4270,356
4271,2325793
4272,252451
4273,139
4274,445
4275,220228
4276,4155318
4277,372
4278,40
4279,2362194
4280,2614044
4281,13
4282,4280045
4283,254
4284,3843
4285,68
4286,11088
4287,96737
4288,109511
4289,19326
4290,57588
4291,97
4292,4155826
4293,3643
4294,83009
4295,142
4296,6053
4297,19
4298,9
4299,141
4300,2471290
4301,1171094
4302,92455
4303,53
4304,18245
4305,3580
4306,804730
4307,1570
4308,1361568
4309,19929102
4310,206608
4311,42
4312,3
4313,38739
4314,6387662
4315,40
4316,89737
4317,94
4318,5
4319,290364
4320,2528
4321,68150
4322,8351
4323,204
4324,19053840
4325,37943424
4326,36
4327,609408
4328,23857060
4329,10845478
4330,162380
4331,56265624
4332,325206
4333,1137
4334,1318017
4335,17004632
4336,4166819
4337,4710870
4338,31923242
4339,60
4340,3777
4341,41924
4342,6404968
4343,12481093
4344,1375
4345,7
4346,71
4347,24
4348,81995
4349,17
4350,33328526
4351,744
4352,65
4353,1347246
4354,160
4355,4976022
4356,10609288
4357,102829
4358,161220
4359,4
4360,2373
4361,4407048
4362,17805074
4363,305286
4364,3098192
4365,1597315
4366,16552559
4367,4301946
4368,10494
4369,8
4370,879625
4371,21695
4372,40363144
4373,11604272
4374,327
4375,2
4376,43
4377,29
4378,2135457
4379,1399
4380,178231
4381,181290
4382,17
4383,28
4384,2557094
4385,49
4386,3422586
4387,163
4388,446483
4389,859400
4390,6980644
4391,3617586
4392,117213
4393,1631812
4394,18942380
4395,36
4396,12
4397,17
4398,22485
4399,19240788
4400,190798
4401,97
4402,28766408
4403,1565506
4404,5263797
4405,2449
4406,2058
4407,5325494
4408,103972864
4409,1916960
4410,3
4411,3611246
4412,13527673
4413,6
4414,41922228
4415,11544
4416,150878
4417,101
4418,105
4419,25
4420,18
4421,15095
4422,26
4423,11874
4424,530902
4425,6
4426,171926
4427,11256560
4428,27407
4429,28
4430,8455074
4431,207103
4432,2211774
4433,30
4434,16
4435,99310
4436,210
4437,94
4438,6
4439,56074
4440,28939
4441,7
4442,7
4443,66184
4444,9
4445,18452088
4446,1899727
4447,3921156
4448,4729362
4449,3144428
4450,17
4451,569
4452,1893022
4453,6034075
4454,41881
4455,696998
4456,9647235
4457,585267
4458,15
4459,6
4460,3599518
4461,55752
4462,1959
4463,1043
4464,6190384
4465,3
4466,1504576
4467,522187
4468,862092
4469,354
4470,14202807
4471,1930058
4472,108445
4473,874375
4474,12327568
4475,20699
4476,93376
4477,3998193
4478,3977997
4479,4272928
4480,4265408
4481,119870
4482,29421018
4483,8
4484,3813662
4485,92795
4486,26450
4487,3129789
4488,39
4489,124239
4490,18586490
4491,5
4492,78
4493,24
4494,299
4495,75898
4496,154656
4497,211034
4498,777
4499,18805
4500,599507
4501,9490
4502,1319944
4503,4774
4504,65231
4505,9825
4506,2892912
4507,1541801
4508,18278068
4509,69121360
4510,22
4511,147279
4512,11254263
4513,989
4514,16
4515,1784295
4516,21
4517,308397
4518,209838
4519,34
4520,31
4521,6
4522,54761536
4523,2
4524,4
4525,59
4526,1436
4527,29331
4528,281959
4529,22638608
4530,1867348
4531,2303030
4532,3555
4533,641505
4534,10106301
4535,3
4536,2315
4537,14
4538,352957
4539,17
4540,562
4541,145
4542,3784110
4543,10080735
4544,5926244
4545,5145206
4546,22759704
4547,14
4548,45908132
4549,1372145
4550,4347
4551,326
4552,10
4553,32883112
4554,5539836
4555,331389
4556,3
4557,54898008
4558,114200
4559,13405
4560,615450
4561,933
4562,40068524
4563,4697613
4564,16903514
4565,250811
4566,2429362
4567,32
4568,14218935
4569,2378796
4570,19
4571,5339806
4572,691
4573,10
4574,4
4575,6802070
4576,22
4577,278483
4578,112212
4579,2983900
4580,12069617
4581,5522
4582,3666968
4583,635878
4584,15622
4585,108340
4586,347843
4587,608426
4588,4155366
4589,7
4590,5201246
4591,2694637
4592,784842
4593,2645292
4594,11717636
4595,392
4596,17
4597,40802
4598,2197345
4599,3444962
4600,1294542
4601,3584
4602,3485
4603,28
4604,3
4605,8395006
4606,4370
4607,4819137
4608,4
4609,256751
4610,214488
4611,317803
4612,49
4613,10
4614,50
4615,352820
4616,114480
4617,34062
4618,9639345
4619,1390775
4620,8
4621,17307900
4622,6
4623,20533266
4624,178151
4625,542
4626,85
4627,263
4628,236
4629,600
4630,671513
4631,147
4632,413745
4633,20
4634,3602606
4635,10657679
4636,25950490
4637,26307
4638,726906
4639,3613700
4640,6199684
4641,1587118
4642,16
4643,5
4644,154954
4645,10447
4646,751133
4647,1220
4648,78
4649,13
4650,45966924
4651,540003
4652,16682
4653,582577
4654,3985155
4655,465122
4656,17779
4657,271325
4658,145164
4659,85
4660,379205
4661,16288
4662,290919
4663,99432
4664,12
4665,4051
4666,14
4667,32
4668,3640
4669,117567
4670,169
4671,1351
4672,111627
4673,13
4674,4
4675,389566
4676,7
4677,165
4678,13
4679,6
4680,781358
4681,10
4682,242
4683,1172
4684,1993
4685,4616300
4686,55147
4687,34
4688,16
4689,93840
4690,708
4691,5
4692,546
4693,70
4694,191900
4695,79351
4696,2857132
4697,7407677
4698,22
4699,10587617
4700,11955
4701,3422652
4702,43
4703,172
4704,6050
4705,57266368
4706,55
4707,24
4708,43588
4709,6
4710,16
4711,1816701
4712,2726931
4713,2212
4714,10
4715,21719
4716,4352394
4717,738
4718,11451
4719,3893
4720,11235903
4721,8
4722,19497
4723,29539
4724,383
4725,178998
4726,39324640
4727,27625050
4728,6
4729,289
4730,1158172
4731,5
4732,745
4733,1240760
4734,32626776
4735,70
4736,10923
4737,14559
4738,1175
4739,4847933
4740,505889
4741,6815556
4742,16059210
4743,61
4744,60761
4745,1404270
4746,436632
4747,125
4748,1031416
4749,24272
4750,353
4751,3121
4752,7046494
4753,2671297
4754,655
4755,3562736
4756,11931506
4757,4469018
4758,1149134
4759,29
4760,49880
4761,2151
4762,1154474
4763,69935
4764,2812621
4765,7642815
4766,7
4767,7
4768,17
4769,26149
4770,4
4771,1223019
4772,16112748
4773,12
4774,3149
4775,26
4776,2283727
4777,5
4778,218485
4779,1596282
4780,472
4781,1474110
4782,11303225
4783,469471
4784,26
4785,45
4786,1148560
4787,164615
4788,4350390
4789,1106952
4790,19634954
4791,51255
4792,3450492
4793,59
4794,9123512
4795,97595
4796,2189791
4797,4161787
4798,18047
4799,1396633
4800,2538616
4801,221
4802,76
4803,15
4804,612397
4805,19413010
4806,16285868
4807,25
4808,282624
4809,5653000
4810,32
4811,111
4812,1037774
4813,590000
4814,4
4815,13
4816,134386
4817,2086
4818,1204
4819,914681
4820,26
4821,8
4822,24
4823,29442
4824,30
4825,498921
4826,277652
4827,428879
4828,471584
4829,35620
4830,1946337
4831,46463
4832,10388639
4833,6277
4834,19
4835,1484456
4836,1893305
4837,49274
4838,1513
