Query ID,Predicted Cardinality
2400,2391701
2401,44293736
2402,4724606
2403,39977
2404,209599
2405,442
2406,5045680
2407,42487
2408,270489
2409,2611941
2410,2257816
2411,1313429
2412,123
2413,1449498
2414,950820
2415,104
2416,242652
2417,341115
2418,548365
2419,3522
2420,36743424
2421,8305689
2422,4700
2423,4384470
2424,112
2425,18857772
2426,629507
2427,112926
2428,127403
2429,634804
2430,83030328
2431,160985024
2432,35
2433,2291491
2434,22674
2435,176805
2436,3236520
2437,13241
2438,1528680
2439,1162230
2440,643818
2441,958327
2442,128352
2443,7043188
2444,4717442
2445,31883990
2446,10363
2447,753778
2448,272300
2449,2
2450,274377
2451,3528437
2452,492853
2453,41160
2454,907502
2455,137
2456,3238
2457,16778208
2458,492863
2459,3108
2460,291
2461,246
2462,165018464
2463,54571
2464,127
2465,57
2466,2272640
2467,75
2468,30238212
2469,105822
2470,30419
2471,8226
2472,100
2473,15550550
2474,1203993
2475,106441144
2476,134
2477,5307020
2478,8350562
2479,324317
2480,208
2481,8821836
2482,87512856
2483,123
2484,790737
2485,976156
2486,4064682
2487,18657
2488,34586
2489,37
2490,178111
2491,31181
2492,2827219
2493,15194262
2494,168972
2495,24632540
2496,87
2497,3394329
2498,1463401
2499,1283746
2500,735321
2501,8221029
2502,1126934
2503,48638
2504,570
2505,6901383
2506,932836
2507,840667
2508,237099
2509,289
2510,216646
2511,379012
2512,137073344
2513,1890488
2514,112
2515,2313107
2516,132553
2517,1553072
2518,18534840
2519,37195
2520,2218735
2521,228681
2522,28377
2523,1255771
2524,1233062
2525,1151649
2526,3168286
2527,3413974
2528,2236169
2529,5585495
2530,16066991
2531,3134272
2532,121
2533,28610
2534,2593450
2535,236
2536,42
2537,186425
2538,695218
2539,4060540
2540,1383738
2541,10815442
2542,89
2543,90
2544,14378589
2545,3739
2546,39756
2547,643339
2548,36107
2549,69070
2550,11864423
2551,5288488
2552,143504
2553,362492
2554,457516
2555,1741598
2556,227454
2557,54
2558,22053278
2559,37747
2560,36562
2561,17975
2562,28311624
2563,25
2564,2916912
2565,17306
2566,38504868
2567,94
2568,1281047
2569,206185
2570,343171
2571,56347032
2572,1154982
2573,829748
2574,1619
2575,18844182
2576,418380
2577,305644
2578,322
2579,214
2580,21901324
2581,6506812
2582,13074
2583,417962
2584,400098
2585,150040
2586,23687
2587,160247648
2588,422694
2589,125
2590,170
2591,7291762
2592,1720837
2593,24777
2594,4579555
2595,96192752
2596,8
2597,23
2598,532
2599,127352
2600,259471
2601,683
2602,35301112
2603,109
2604,1665254
2605,66
2606,226824
2607,2467320
2608,2825343
2609,844640
2610,63
2611,92
2612,8434546
2613,935654
2614,320300
2615,51
2616,6411562
2617,11610360
2618,529120
2619,441351
2620,2368013
2621,124787
2622,18466278
2623,36
2624,260
2625,540
2626,2801440
2627,32039688
2628,200345
2629,75
2630,2380192
2631,3349
2632,22
2633,4427386
2634,51
2635,23153730
2636,9
2637,365
2638,63
2639,26434118
2640,3534802
2641,394377
2642,69324560
2643,241217
2644,68506
2645,276656
2646,8708713
2647,4463000
2648,40262
2649,8789003
2650,38
2651,1890216
2652,851348
2653,76090
2654,1571104
2655,17854928
2656,1921705
2657,1865449
2658,61
2659,997311
2660,1007206
2661,143693
2662,41
2663,149599
2664,24
2665,76
2666,3031309
2667,7986460
2668,18
2669,4794598
2670,8203
2671,17
2672,6061893
2673,678412
2674,3677
2675,177328
2676,22996034
2677,14534
2678,3240319
2679,2989956
2680,2600012
2681,56
2682,77
2683,32543
2684,810950
2685,1213274
2686,204248
2687,9389721
2688,19760
2689,29407442
2690,21007732
2691,1018156
2692,1659820
2693,18
2694,411668
2695,3235671
2696,129824
2697,6976304
2698,1731319
2699,5373408
2700,2607
2701,5628600
2702,1733457
2703,1722546
2704,924816
2705,6807599
2706,13823850
2707,56
2708,2337378
2709,2788416
2710,2811522
2711,59
2712,2466
2713,5659
2714,559
2715,600229
2716,41785
2717,51
2718,127548
2719,59098624
2720,2199435
2721,2802
2722,10198650
2723,271095
2724,24113846
2725,215019
2726,7169
2727,329013
2728,12351670
2729,103792944
2730,184
2731,478275
2732,2618273
2733,480479
2734,118
2735,17423
2736,1780
2737,250394
2738,60
2739,3307173
2740,9267539
2741,117
2742,580029
2743,8208
2744,1077704
2745,16775297
2746,1022691
2747,103309
2748,12229069
2749,2160400
2750,1612
2751,140664
2752,5751
2753,2810452
2754,9392
2755,624160
2756,6053742
2757,3089758
2758,157524
2759,1157961
2760,2306660
2761,70404
2762,65
2763,5800910
2764,273
2765,506647
2766,39424
2767,232720
2768,608951
2769,5132862
2770,29664
2771,9953776
2772,40488
2773,360
2774,675010
2775,55
2776,90
2777,73293432
2778,888569
2779,1960
2780,97
2781,13140562
2782,2127056
2783,651535
2784,1549316
2785,14465183
2786,99961312
2787,2831131
2788,239
2789,928804
2790,409088
2791,2371084
2792,75
2793,411
2794,26
2795,1094795
2796,1339867
2797,1566285
2798,65389516
2799,24
2800,19767
2801,6108831
2802,3983
2803,1885228
2804,17142
2805,3578384
2806,753164
2807,18060676
2808,779544
2809,31077038
2810,2038429
2811,170659
2812,7098848
2813,64020644
2814,121722256
2815,53588
2816,337968
2817,87364264
2818,2516147
2819,1102646
2820,271
2821,4989512
2822,18550860
2823,29431288
2824,36
2825,877
2826,1531836
2827,120625
2828,10621638
2829,594
2830,1481
2831,2425
2832,1847726
2833,9291699
2834,4497
2835,17931
2836,1210672
2837,341122
2838,115
2839,157826
2840,73
2841,1155
2842,25922092
2843,6074230
2844,255485
2845,4412170
2846,400706
2847,6875264
2848,29742
2849,633237
2850,405
2851,2713
2852,803097
2853,223223
2854,1080838
2855,4916
2856,15658710
2857,28253146
2858,29687818
2859,132
2860,11975
2861,210334
2862,14876242
2863,648820
2864,12102883
2865,34
2866,846434
2867,283827
2868,130907
2869,96
2870,2157
2871,175658
2872,362215
2873,4931
2874,89
2875,184336
2876,132574
2877,525620
2878,92339
2879,36352288
2880,56
2881,54701
2882,23
2883,715272
2884,116
2885,1164163
2886,4766528
2887,17259
2888,86310
2889,4582604
2890,11014568
2891,26344
2892,28387918
2893,3085860
2894,1642767
2895,4
2896,25537350
2897,494399
2898,39342424
2899,3239593
2900,638034
2901,361755
2902,10709234
2903,36195
2904,6630896
2905,24756
2906,435776
2907,107
2908,7321006
2909,25
2910,125
2911,700283
2912,1497202
2913,561
2914,275552
2915,1332300
2916,2108616
2917,97061
2918,15526
2919,2527
2920,7272274
2921,151
2922,213
2923,1273227
2924,28753350
2925,674118
2926,202
2927,80693
2928,186070
2929,2649119
2930,96044800
2931,399265
2932,948487
2933,471100
2934,1178574
2935,3470310
2936,6119583
2937,38383
2938,4429342
2939,1649340
2940,2532950
2941,2475626
2942,487138
2943,268887
2944,14820336
2945,1240764
2946,571
2947,1322
2948,680657
2949,681
2950,63
2951,27543764
2952,3141598
2953,293358
2954,141618
2955,13049497
2956,116
2957,398828
2958,15958842
2959,740288
2960,26525636
2961,422418
2962,95763272
2963,2831966
2964,555324
2965,94
2966,1685213
2967,33265144
2968,79160416
2969,669121
2970,80
2971,41
2972,165802
2973,1704523
2974,74
2975,67691
2976,34992144
2977,474501
2978,5455728
2979,68
2980,3
2981,1343539
2982,681682
2983,17234406
2984,14668950
2985,22676
2986,12572387
2987,17516698
2988,246643
2989,24762
2990,411284
2991,1411348
2992,5901
2993,76614344
2994,894954
2995,422389
2996,420966
2997,30887
2998,259232
2999,459268
3000,431634
3001,10704189
3002,3209980
3003,383191
3004,17998950
3005,1493072
3006,748999
3007,71271
3008,1805118
3009,1576
3010,92298
3011,21382028
3012,1033666
3013,132447
3014,33
3015,388099
3016,50
3017,9359968
3018,86
3019,106464
3020,3139657
3021,4824918
3022,393
3023,28575556
3024,35606020
3025,443037
3026,63
3027,178023
3028,113813280
3029,42740
3030,279
3031,7821202
3032,210011
3033,203
3034,3491462
3035,5989436
3036,5472074
3037,4343455
3038,377025
3039,13541
3040,687080
3041,135899808
3042,66097744
3043,175
3044,86
3045,4964
3046,8
3047,13053
3048,3060584
3049,682818
3050,193171
3051,1099564
3052,398442
3053,62294
3054,518284
3055,97641
3056,169
3057,4440278
3058,12391596
3059,4490422
3060,25121
3061,147777
3062,197
3063,9919982
3064,13269
3065,47698216
3066,2792000
3067,166484
3068,200217
3069,3212761
3070,3097872
3071,419051
3072,25
3073,9
3074,5349347
3075,2374515
3076,225
3077,39
3078,674939
3079,5
3080,22974598
3081,689132
3082,61374
3083,2136261
3084,37
3085,2374292
3086,1795197
3087,70
3088,74098
3089,381483
3090,398966
3091,120
3092,146
3093,933456
3094,325277
3095,11503321
3096,7594396
3097,26679
3098,52120044
3099,593807
3100,289
3101,517168
3102,694470
3103,594369
3104,1826220
3105,3823
3106,86
3107,83
3108,92291
3109,1026812
3110,450269
3111,7765
3112,4933
3113,3465957
3114,3822517
3115,7194120
3116,260079
3117,784339
3118,6280953
3119,1851
3120,47834
3121,887170
3122,124234800
3123,5639
3124,605
3125,29505
3126,501839
3127,423980
3128,3102
3129,12489094
3130,3033
3131,2402482
3132,3819897
3133,24559870
3134,17982478
3135,22365
3136,94044
3137,2495
3138,225
3139,235046
3140,2264292
3141,386175
3142,23139558
3143,76
3144,98
3145,41
3146,30852
3147,856007
3148,31193852
3149,26481
3150,505345
3151,1190078
3152,4172
3153,10870123
3154,7984
3155,2795936
3156,1418669
3157,307
3158,72192080
3159,11829400
3160,70990
3161,3089
3162,332338
3163,369
3164,3236665
3165,256687
3166,9
3167,5894779
3168,13574
3169,53987960
3170,41539
3171,1169184
3172,5257536
3173,8308366
3174,33
3175,93447
3176,402
3177,1868125
3178,2358565
3179,2039123
3180,474
3181,38
3182,1270355
3183,36614
3184,5096862
3185,18
3186,813407
3187,16174578
3188,17803172
3189,604879
3190,955224
3191,77219
3192,3106843
3193,1844
3194,44157
3195,490
3196,3848517
3197,56822232
3198,100
3199,47925
3200,3257844
3201,19271
3202,56
3203,1435
3204,11982
3205,655295
3206,19206
3207,31617288
3208,3257658
3209,6
3210,14637
3211,18479632
3212,9116205
3213,4464106
3214,27438574
3215,3614200
3216,886132
3217,2049395
3218,241
3219,196278
3220,38
3221,229
3222,70
3223,232
3224,6094696
3225,1157484
3226,35385512
3227,29050978
3228,226177
3229,19450556
3230,346534
3231,5345854
3232,982152
3233,13505
3234,463547
3235,187025
3236,400075
3237,2946666
3238,24345
3239,227
3240,91
3241,85406
3242,109177
3243,178834
3244,1221614
3245,4103936
3246,115318
3247,13
3248,1697408
3249,18872848
3250,71
3251,3235394
3252,14895009
3253,40091688
3254,13222625
3255,704
3256,760
3257,25217358
3258,47387
3259,20378
3260,85094
3261,1512
3262,36524232
3263,72
3264,5071649
3265,6152998
3266,541026
3267,246544
3268,117860
3269,48793
3270,7981031
3271,4492435
3272,40
3273,20976184
3274,55
3275,48919
3276,250102
3277,88
3278,32320
3279,1049548
3280,41
3281,54575516
3282,742468
3283,41090212
3284,1047332
3285,21
3286,8
3287,428870
3288,743616
3289,884501
3290,7484233
3291,124
3292,17624
3293,33985
3294,295262
3295,34
3296,4099136
3297,2334640
3298,46
3299,7416032
3300,685732
3301,16008870
3302,881411
3303,12350
3304,11295
3305,295991
3306,1380358
3307,7138
3308,1049638
3309,185
3310,620068
3311,61
3312,621455
3313,5402662
3314,231263
3315,333846
3316,2019615
3317,19
3318,7819
3319,2249
3320,3361625
3321,1625624
3322,2322617
3323,509
3324,4067652
3325,172201
3326,1526848
3327,164166752
3328,79668
3329,784411
3330,8753903
3331,69073656
3332,335349
3333,267551
3334,67
3335,2714510
3336,3177570
3337,116123
3338,1533440
3339,2611154
3340,7947270
3341,12659809
3342,35180324
3343,19255106
3344,60
3345,17204
3346,7609854
3347,592806
3348,2336609
3349,1683146
3350,242
3351,875
3352,7748889
3353,64047
3354,1825433
3355,6760544
3356,2456536
3357,79
3358,212121
3359,19757386
3360,86465752
3361,602336
3362,1001130
3363,26438
3364,6920
3365,92296000
3366,15802005
3367,5738322
3368,7
3369,109
3370,152418
3371,33301074
3372,15565
3373,50
3374,201778
3375,2
3376,3590508
3377,4755077
3378,545754
3379,59256304
3380,26277126
3381,145
3382,2102
3383,10916122
3384,12486331
3385,14537
3386,5956512
3387,62
3388,165126
3389,7200
3390,118
3391,141
3392,1486158
3393,9090872
3394,2259
3395,112
3396,166
3397,368
3398,3796074
3399,109986
3400,61786040
3401,62062
3402,2353
3403,60
3404,14932159
3405,1873742
3406,2102284
3407,1227
3408,628205
3409,4269152
3410,1307
3411,732896
3412,26267054
3413,34729
3414,11366939
3415,36761
3416,100540488
3417,52
3418,29653
3419,1419376
3420,371984
3421,2518826
3422,141881
3423,2353880
3424,4028
3425,38325
3426,80089
3427,14
3428,1517207
3429,4111646
3430,6316062
3431,126
3432,10223364
3433,52937684
3434,576156
3435,282098
3436,804201
3437,692835
3438,4662
3439,1738125
3440,245792
3441,80780544
3442,12218205
3443,192017
3444,15
3445,2772046
3446,1625103
3447,1142433
3448,18036854
3449,49801
3450,106551640
3451,3596214
3452,280048
3453,70
3454,21350852
3455,33
3456,330029
3457,34
3458,187
3459,1140183
3460,22000298
3461,8024
3462,452758
3463,139309
3464,881055
3465,322871
3466,239
3467,31514214
3468,1126697
3469,1740
3470,18
3471,837326
3472,1548572
3473,4325778
3474,98
3475,22757794
3476,49
3477,70578
3478,461527
3479,264477
3480,10754
3481,92
3482,32108698
3483,3862648
3484,1978338
3485,2380171
3486,196
3487,12
3488,606515
3489,607394
3490,31484234
3491,148
3492,269918
3493,14
3494,1890
3495,4
3496,287852
3497,11973498
3498,328070
3499,7
3500,750929
3501,114944
3502,105
3503,7
3504,20
3505,852725
3506,1028159
3507,271520
3508,544471
3509,365991
3510,46
3511,126508
3512,17409
3513,3935835
3514,98
3515,5610828
3516,452276
3517,140644688
3518,63
3519,30
3520,126
3521,1171083
3522,10297
3523,566968
3524,4799
3525,457305
3526,2840424
3527,308084
3528,531141
3529,763136
3530,855195
3531,596
3532,91446304
3533,1760836
3534,3755471
3535,94653
3536,170300
3537,944219
3538,62608264
3539,2122032
3540,1213715
3541,595465
3542,74460840
3543,10714730
3544,43735796
3545,801722
3546,51
3547,2768
3548,219168
3549,97770
3550,4825916
3551,1301
3552,1947832
3553,30167816
3554,4
3555,829
3556,113
3557,20969022
3558,13230950
3559,3986482
3560,5
3561,34218600
3562,890511
3563,1856882
3564,3738
3565,897405
3566,18300534
3567,13335536
3568,710
3569,29058624
3570,6
3571,684
3572,28287
3573,1120112
3574,70855744
3575,978142
3576,136
3577,96583
3578,13471
3579,27
3580,892577
3581,11600422
3582,9718
3583,12139318
3584,34598
3585,19860836
3586,185
3587,701134
3588,128
3589,544818
3590,301984
3591,732745
3592,6718709
3593,22274878
3594,758150
3595,4901693
3596,309289
3597,8968
3598,31
3599,835425
3600,2949885
3601,24395
3602,16
3603,53880
3604,761
3605,66544
3606,2845306
3607,17
3608,223
3609,42962
3610,5438200
3611,11100322
3612,209967
3613,11781910
3614,17220476
3615,40
3616,24343
3617,29
3618,120
3619,4724831
3620,1375410
3621,134737
3622,293210
3623,3819966
3624,601669
3625,33
3626,3302
3627,5626619
3628,20747664
3629,1152
3630,4828338
3631,9388521
3632,37075
3633,255544
3634,47858
3635,392573
3636,2174124
3637,121404
3638,1741573
3639,446257
3640,9407
3641,3209153
3642,27
3643,36
3644,24
3645,6576772
3646,911146
3647,80828
3648,11
3649,4160938
3650,22
3651,3238054
3652,6373442
3653,529673
3654,2885096
3655,338
3656,3188367
3657,7219
3658,9286383
3659,171786
3660,2332986
3661,371
3662,255517
3663,36
3664,4926
3665,4231
3666,116
3667,267631
3668,68
3669,950
3670,797693
3671,319693
3672,89364
3673,52
3674,1452
3675,18100646
3676,5521
3677,278
3678,449
3679,22459392
3680,180423
3681,1736
3682,2684
3683,109
3684,590256
3685,117
3686,41
3687,4982840
3688,2533012
3689,3307062
3690,1311778
3691,541042
3692,1693500
3693,28416250
3694,327189
3695,930
3696,477
3697,2057
3698,9
3699,765171
3700,6505
3701,59
3702,91136
3703,4938070
3704,71835
3705,381054
3706,20463788
3707,19623570
3708,10539
3709,1255655
3710,35507344
3711,4
3712,297911
3713,28544396
3714,2702466
3715,29
3716,119639176
3717,56658488
3718,1314913
3719,15
3720,218
3721,955906
3722,187078
3723,1126724
3724,145
3725,736
3726,32637
3727,2033332
3728,310956
3729,10
3730,15006736
3731,98637
3732,6765182
3733,325363
3734,263253
3735,216
3736,77720
3737,65844
3738,5918652
3739,4100364
3740,42389
3741,4008520
3742,10309052
3743,55
3744,4680981
3745,11733358
3746,8
3747,394968
3748,1092576
3749,67481
3750,462996
3751,10272073
3752,1816701
3753,141793
3754,288
3755,181
3756,802167
3757,2335887
3758,1911557
3759,212255
3760,3362064
3761,28887920
3762,1156682
3763,7057193
3764,281
3765,4046326
3766,548292
3767,27348
3768,8077658
3769,123
3770,130535
3771,35384
3772,990463
3773,303181
3774,384
3775,61
3776,1677025
3777,2433264
3778,3852656
3779,531185
3780,1452480
3781,57267568
3782,9929996
3783,11773037
3784,494929
3785,11963
3786,54919376
3787,10680
3788,120
3789,555
3790,885772
3791,244903
3792,33
3793,36024
3794,8180876
3795,84902
3796,15429
3797,230628
3798,48
3799,167091
3800,819103
3801,9637231
3802,270238
3803,2720222
3804,1361268
3805,1084623
3806,83
3807,31274218
3808,31
3809,276
3810,43152536
3811,77942664
3812,66245
3813,15795
3814,1603042
3815,2098
3816,1186103
3817,765
3818,339594
3819,12954615
3820,1511693
3821,1013334
3822,66128
3823,2615518
3824,4
3825,10321
3826,42
3827,4464558
3828,581139
3829,36858
3830,25350
3831,61
3832,10065519
3833,82
3834,37
3835,582502
3836,1026631
3837,44
3838,2112162
3839,3596406
3840,822374
3841,2235371
3842,168508
3843,184
3844,224
3845,60631
3846,497163
3847,121
3848,5101054
3849,50
3850,61915456
3851,1309653
3852,4693
3853,71306944
3854,1010401
3855,12
3856,9
3857,7196150
3858,155
3859,10485965
3860,9118223
3861,44054
3862,48
3863,815983
3864,387563
3865,670253
3866,465124
3867,28764268
3868,677157
3869,90
3870,24957
3871,27471408
3872,11092131
3873,1676250
3874,87181328
3875,5521206
3876,336161
3877,537762
3878,39
3879,2694113
3880,44
3881,165075
3882,2212788
3883,6576064
3884,553585
3885,4922498
3886,730414
3887,391589
3888,32467
3889,36095
3890,3719
3891,74906280
3892,7990
3893,104
3894,19795482
3895,1054530
3896,1266705
3897,19844136
3898,67
3899,71684816
3900,13880842
3901,12953825
3902,6132414
3903,99360072
3904,3040760
3905,2180170
3906,1218878
3907,115
3908,2482651
3909,6578
3910,425726
3911,463333
3912,3126418
3913,33615
3914,178
3915,1994834
3916,2055453
3917,7307584
3918,39782268
3919,33309334
3920,11882337
3921,843
3922,160
3923,2842559
3924,9404
3925,547426
3926,46
3927,1847865
3928,210
3929,20217780
3930,192
3931,170
3932,209265
3933,4465397
3934,185
3935,455640
3936,1998648
3937,506334
3938,1075789
3939,35
3940,3934946
3941,14650
3942,63
3943,131738
3944,6338
3945,177297
3946,2893768
3947,22235574
3948,20
3949,32504414
3950,7
3951,88695
3952,3489931
3953,9465009
3954,10135
3955,2835900
3956,57
3957,2513075
3958,42384368
3959,50271952
3960,1310739
3961,720244
3962,1816384
3963,1208388
3964,1457960
3965,105461248
3966,46
3967,4293756
3968,40435
3969,418907
3970,246643
3971,78821
3972,58
3973,329340
3974,108527
3975,359163
3976,13214
3977,78020
3978,5414
3979,641907
3980,8141734
3981,985017
3982,9886888
3983,60
3984,1239079
3985,485373
3986,244796
3987,24313868
3988,119556824
3989,147578
3990,4937995
3991,43
3992,12705
3993,1498160
3994,15836
3995,1107024
3996,2337119
3997,350762
3998,13081894
3999,19
4000,35418328
4001,68691464
4002,6552400
4003,842473
4004,51298
4005,3425
4006,5548242
4007,2007081
4008,118607
4009,22868534
4010,36
4011,4447228
4012,45558952
4013,44672136
4014,75137
4015,69290
4016,39798816
4017,7176
4018,45890
4019,391923
4020,414643
4021,59072
4022,2061173
4023,6012436
4024,5502861
4025,1705707
4026,55
4027,17265564
4028,175181
4029,570973
4030,310838
4031,26420960
4032,14696
4033,2698950
4034,94428
4035,82229848
4036,3
4037,18
4038,109698952
4039,67611800
4040,10498
4041,462240
4042,906262
4043,7290780
4044,38294008
4045,22626392
4046,81957
4047,3829516
4048,1072202
4049,1967844
4050,9487403
4051,160065
4052,68967544
4053,446505
4054,98827
4055,10110158
4056,2726
4057,19527
4058,65833
4059,846873
4060,761122
4061,1118028
4062,4002477
4063,3002077
4064,169577
4065,37
4066,245928
4067,1760930
4068,30260
4069,42
4070,5827926
4071,3804
4072,3316102
4073,2660345
4074,98
4075,5751109
4076,30
4077,230126
4078,320
4079,58668
4080,351
4081,991993
4082,3674001
4083,1398748
4084,96080
4085,99
4086,28298772
4087,414
4088,106558152
4089,574976
4090,222
4091,1157573
4092,125
4093,3528255
4094,12905
4095,1103
4096,903935
4097,2943256
4098,148705
4099,3204184
4100,2331874
4101,472699
4102,41240
4103,156
4104,2900288
4105,1280741
4106,1067130
4107,56
4108,2560796
4109,231
4110,150534144
4111,149604
4112,53
4113,1324310
4114,51789660
4115,1844017
4116,177
4117,698
4118,328318
4119,44
4120,157
4121,49
4122,44081600
4123,281501
4124,1576749
4125,3310723
4126,23
4127,552656
4128,914432
4129,26577
4130,73
4131,16702
4132,145
4133,713841
4134,430
4135,4049198
4136,6469
4137,299840
4138,606
4139,4181818
4140,542
4141,5254554
4142,1948645
4143,13174442
4144,862
4145,1926823
4146,997461
4147,1136355
4148,6598699
4149,21411126
4150,1875
4151,297
4152,1034404
4153,37
4154,51
4155,1180598
4156,3591135
4157,4795508
4158,2782914
4159,10072068
4160,56889
4161,958147
4162,625
4163,918637
4164,7492252
4165,773
4166,1156296
4167,2811240
4168,1270164
4169,5039020
4170,351041
4171,94335
4172,62
4173,2416701
4174,14696
4175,1186048
4176,15672216
4177,1242638
4178,565
4179,3466092
4180,9058660
4181,3120696
4182,594
4183,182513
4184,1621779
4185,253
4186,131
4187,388314
4188,6127648
4189,9891
4190,2238
4191,949
4192,37316
4193,55893
4194,1041736
4195,1540246
4196,92
4197,4682196
4198,216320
4199,59844
4200,1810521
4201,39
4202,1572039
4203,107
4204,946019
4205,17998
4206,6141122
4207,1996649
4208,6127244
4209,27013
4210,992506
4211,269637
4212,192212
4213,7481764
4214,16
4215,10329285
4216,191288
4217,1712984
4218,518669
4219,721121
4220,6443584
4221,4363949
4222,1538288
4223,140
4224,3287792
4225,2143
4226,125
4227,423804
4228,24516438
4229,9227870
4230,298042
4231,2209025
4232,9835165
4233,4205
4234,4749321
4235,107236
4236,395006
4237,12247112
4238,3921867
4239,1339
4240,629446
4241,3142680
4242,78557
4243,22300
4244,229816
4245,442357
4246,4306
4247,2412248
4248,99322
4249,104
4250,14456328
4251,743181
4252,44790
4253,63454504
4254,162031
4255,44346568
4256,30656568
4257,7494440
4258,214633
4259,1189353
4260,666
4261,4901820
4262,10
4263,23695
4264,12
4265,3899270
4266,6430839
4267,8
4268,7606074
4269,33328718
4270,9483
4271,100227
4272,1072914
4273,52385
4274,229691
4275,421710
4276,390094
4277,2284870
4278,12972220
4279,1215543
4280,728289
4281,2374
4282,10789790
4283,696
4284,1665
4285,64
4286,1034167
4287,1123110
4288,1265866
4289,464522
4290,1056734
4291,2742509
4292,4329072
4293,50302
4294,159494
4295,3857
4296,1311086
4297,149092
4298,36
4299,426254
4300,31012202
4301,1525684
4302,843237
4303,99
4304,2090984
4305,3199
4306,184698
4307,205354
4308,18826936
4309,25225006
4310,11649023
4311,269
4312,21
4313,72198
4314,21795932
4315,503
4316,325458
4317,1481003
4318,221
4319,1546083
4320,2305384
4321,785625
4322,681494
4323,3860
4324,12603502
4325,32408398
4326,201753
4327,933351
4328,35195024
4329,14725
4330,747287
4331,58714480
4332,193358
4333,353552
4334,552218
4335,18842492
4336,12941846
4337,20047898
4338,5458918
4339,2100
4340,716
4341,1773
4342,11003586
4343,17438956
4344,82
4345,11
4346,246
4347,92
4348,555635
4349,234891
4350,80392904
4351,1167438
4352,1140
4353,1503602
4354,720
4355,9590124
4356,2144968
4357,22093146
4358,3497221
4359,42
4360,2212223
4361,3273890
4362,12489236
4363,56292
4364,606997
4365,74504
4366,57650052
4367,21270006
4368,28307
4369,966
4370,2844902
4371,7816952
4372,24115778
4373,2905365
4374,37816
4375,6
4376,3
4377,6169
4378,3232667
4379,14893
4380,1834760
4381,30002038
4382,119
4383,40
4384,9600153
4385,4072628
4386,907152
4387,3708
4388,3261232
4389,3182911
4390,5741458
4391,3237888
4392,2243
4393,438216
4394,110285
4395,276
4396,40
4397,126
4398,1227099
4399,9807852
4400,63920
4401,20762
4402,20346720
4403,264198
4404,11865510
4405,451
4406,270071
4407,1526420
4408,1660748
4409,24423652
4410,8
4411,3051753
4412,15590554
4413,14
4414,3658826
4415,1609017
4416,578252
4417,516
4418,566
4419,547149
4420,36
4421,11105255
4422,248
4423,39020
4424,4031435
4425,169
4426,992054
4427,281564
4428,8980608
4429,37520
4430,3123846
4431,3532
4432,6034581
4433,4
4434,50
4435,2492531
4436,1949895
4437,2403
4438,2084
4439,219702
4440,76272
4441,5
4442,93
4443,3471799
4444,9
4445,506697
4446,7888304
4447,1448326
4448,1353540
4449,2345370
4450,91
4451,9195
4452,676072
4453,3595988
4454,2757160
4455,3732644
4456,9155028
4457,851540
4458,2825534
4459,2654250
4460,1256984
4461,91236032
4462,936
4463,158746
4464,18923384
4465,14475670
4466,17079296
4467,88364
4468,399556
4469,105623
4470,3810048
4471,11471
4472,2122967
4473,647442
4474,2844292
4475,18510
4476,681622
4477,37875456
4478,4312590
4479,1453280
4480,1377470
4481,681655
4482,18521304
4483,13
4484,4584786
4485,1487784
4486,195360
4487,3086607
4488,195473
4489,2248334
4490,149824336
4491,873
4492,9
4493,67
4494,1011656
4495,3570
4496,35928
4497,8812158
4498,3239364
4499,11243
4500,6202174
4501,256806
4502,2789935
4503,457477
4504,85110
4505,26363
4506,6999642
4507,1005702
4508,60023912
4509,95625840
4510,4237
4511,11145233
4512,10842976
4513,1827
4514,57386
4515,20858766
4516,45
4517,13462732
4518,2427942
4519,124
4520,77
4521,355
4522,102961656
4523,46
4524,1992
4525,174
4526,5899813
4527,2154020
4528,467561
4529,2853184
4530,364934
4531,2517059
4532,2340
4533,224235
4534,17043532
4535,159
4536,3548
4537,60
4538,266528
4539,85
4540,392679
4541,78570
4542,862250
4543,508419
4544,3653836
4545,2824004
4546,25680
4547,58
4548,64294024
4549,22215
4550,5706
4551,54221
4552,42
4553,14510169
4554,4661762
4555,1768397
4556,2966
4557,60309196
4558,850117
4559,2386
4560,545070
4561,71
4562,14402331
4563,325639
4564,13335408
4565,12546419
4566,163866
4567,278
4568,23399776
4569,62237
4570,99
4571,205482
4572,516505
4573,200
4574,18
4575,283777
4576,34311
4577,95866
4578,163173
4579,2727274
4580,11032103
4581,692387
4582,58914
4583,3915484
4584,592
4585,361865
4586,1880276
4587,94901
4588,4235412
4589,49732
4590,6483212
4591,19587038
4592,257286
4593,639322
4594,50875308
4595,197690
4596,35
4597,517987
4598,3240498
4599,2017451
4600,1160582
4601,34063
4602,43526
4603,217476
4604,21679
4605,12438624
4606,71908
4607,1578078
4608,24
4609,64464
4610,78856
4611,656337
4612,52
4613,127
4614,2505
4615,318075
4616,579986
4617,6363452
4618,511334
4619,30901726
4620,33
4621,17966570
4622,800
4623,46497592
4624,953564
4625,222
4626,13
4627,60639
4628,1033939
4629,352906
4630,903342
4631,166845
4632,11802963
4633,921
4634,4097792
4635,20193540
4636,339833
4637,144842
4638,28848718
4639,2376420
4640,2481928
4641,2150127
4642,7351
4643,90
4644,545416
4645,353778
4646,804870
4647,883184
4648,433
4649,27108
4650,21031266
